Id	Img Id	Da	Dp	FWidth	FLength	ELength	EWidth	Volume	Area	Perimeter	CHull  Area	CHull Perimeter	Sphericity	Compactness	Roundness	Diff E ratio	E ratio	Ellipse Ratio	Circularity	Solidity	Concavity	Convexity	Extent	hash	Transparency	Curvature	Surface Area	Filter0	Filter1	Filter2	Filter3	Filter4	Filter5	Filter6	L/W Ratio	W/L Aspect Ratio	CHull Surface Area	Ellipticity
55	15	76.603	96.102	57.69	122.267	116.593	52.12	235359.068	4608.696	301.913	5127.955	287.724	0.797	0.627	0.393	2.51215767669843E-05	0.447025121576767	0.447	0.635	0.899	0.101	0.953	0.653	2.64E+18	0.244	0	18434.783	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.119	0.472	20511.819	2.237
3504	730	76.329	84.005	75.917	84.643	82.665	74.38	232846.457	4575.837	263.909	4838.235	257.106	0.909	0.902	0.813	-0.000223794834573	0.899776205165427	0.9	0.826	0.946	0.054	0.974	0.712	2.65E+18	0.152	0	18303.35	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.115	0.897	19352.939	1.111
7550	1513	76.013	93.142	53.923	120.328	118.906	51.508	229965.524	4538.015	292.614	5028.242	286.777	0.816	0.632	0.399	0.000182513918558	0.433182513918557	0.433	0.666	0.903	0.097	0.98	0.699	2.64E+18	0.187	0	18152.062	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.231	0.448	20112.969	2.308
3617	757	75.998	80.77	68.372	88.309	86.635	67.678	229830.375	4536.238	253.746	4677.652	250.346	0.941	0.861	0.741	0.000185433139031	0.781185433139031	0.781	0.885	0.97	0.03	0.987	0.751	2.64E+18	0.149	0	18144.95	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.292	0.774	18710.61	1.28
796	166	75.798	79.531	69.074	82.999	83.087	70.261	228021.898	4512.409	249.856	4603.934	246.771	0.953	0.913	0.834	-0.000368312732437	0.845631687267563	0.846	0.908	0.98	0.02	0.988	0.787	3.79E+18	0.191	0	18049.637	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.202	0.832	18415.736	1.183
4609	945	75.635	86.503	67.947	96.874	90.15	68.895	226550.565	4492.978	271.758	4768.237	265.248	0.874	0.781	0.61	0.000226289517471	0.764226289517471	0.764	0.765	0.942	0.058	0.976	0.683	2.64E+18	0.177	0	17971.911	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.426	0.701	19072.946	1.309
242	58	75.123	83.42	54.857	102.495	101.789	56.207	221982.447	4432.376	262.071	4586.74	259.203	0.901	0.733	0.537	0.000191297684425	0.552191297684426	0.552	0.811	0.966	0.034	0.989	0.788	2.64E+18	0.133	0	17729.504	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.868	0.535	18346.962	1.811
5796	1183	75.092	81.114	56.71	96.148	96.999	59.056	221704.701	4428.677	254.827	4536.233	253.393	0.926	0.781	0.61	-0.000168981123517	0.608831018876483	0.609	0.857	0.976	0.024	0.994	0.812	2.64E+18	0.164	0.665	17714.709	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.695	0.59	18144.932	1.642
4795	985	75.082	80.521	73.582	88.871	80.209	73.11	221615.755	4427.493	252.966	4526.949	249.862	0.932	0.845	0.714	0.000493722649578	0.911493722649578	0.911	0.869	0.978	0.022	0.988	0.677	2.64E+18	0.182	0	17709.972	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.208	0.828	18107.796	1.097
3000	620	75.043	88.766	69.936	93.168	90.746	68.89	221274.906	4422.952	278.866	5035.842	265.21	0.845	0.805	0.649	0.000151918541864	0.759151918541864	0.759	0.715	0.878	0.122	0.951	0.679	2.64E+18	0.188	0	17691.81	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.332	0.751	20143.369	1.317
6220	1267	74.857	85.239	52.017	105.154	107.534	53.285	219632.036	4401.032	267.787	4552.085	264.519	0.878	0.712	0.507	-0.000482303271523	0.495517696728477	0.496	0.771	0.967	0.033	0.988	0.805	2.64E+18	0.189	0	17604.129	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.022	0.495	18208.34	2.018
7731	1543	74.726	82.085	60.89	96.918	97.469	58.63	218485.394	4385.702	257.877	4539.594	253.896	0.91	0.771	0.594	-0.000475412695319	0.601524587304681	0.602	0.829	0.966	0.034	0.985	0.743	2.64E+18	0.176	0	17542.807	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.592	0.628	18158.374	1.662
6869	1386	74.448	81.047	61.727	93.874	92.023	61.681	216052.082	4353.078	254.618	4469.545	251.615	0.919	0.793	0.629	0.00027808265325	0.67027808265325	0.67	0.844	0.974	0.026	0.988	0.751	2.64E+18	0.196	0	17412.31	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.521	0.658	17878.179	1.492
313	70	74.119	79.399	57.852	97.118	95.691	57.728	213201.787	4314.708	249.439	4376.213	248.243	0.934	0.763	0.582	0.000275125142385	0.603275125142385	0.603	0.871	0.986	0.014	0.995	0.768	2.64E+18	0.161	0	17258.83	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.679	0.596	17504.85	1.658
27	8	74.095	85.863	54.382	111.75	109.73	51.876	212995.791	4311.928	269.745	4449.965	268.001	0.863	0.663	0.44	-0.000239588079832	0.472760411920168	0.473	0.745	0.969	0.031	0.994	0.71	2.64E+18	0.154	0	17247.71	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.055	0.487	17799.862	2.115
6603	1334	74.043	82.498	66.425	95.044	90.197	62.577	212542.809	4305.812	259.174	4570.248	250.446	0.898	0.779	0.607	-0.000218610375068	0.693781389624932	0.694	0.806	0.942	0.058	0.966	0.682	2.64E+18	0.148	0	17223.248	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.431	0.699	18280.99	1.441
2563	536	73.688	80.909	57.095	101.831	98.122	56.268	209502.75	4264.655	254.184	4301.307	251.958	0.911	0.724	0.524	0.000449379344082	0.573449379344082	0.573	0.829	0.991	0.009	0.991	0.734	2.64E+18	0.235	0	17058.62	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.784	0.561	17205.227	1.744
3368	700	73.26	85.475	46.363	110.484	114.436	47.515	205871.809	4215.238	268.528	4341.812	265.972	0.857	0.663	0.44	0.000210248523192	0.415210248523192	0.415	0.735	0.971	0.029	0.99	0.823	2.64E+18	0.227	0	16860.951	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.383	0.42	17367.249	2.408
4328	887	72.961	88.657	64.05	98.006	97.546	60.861	203360.193	4180.884	278.524	4715.279	266.62	0.823	0.744	0.554	-7.89781231419484E-05	0.623921021876858	0.624	0.677	0.887	0.113	0.957	0.666	2.64E+18	0.188	0	16723.534	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.53	0.654	18861.115	1.603
3389	705	72.954	84.552	65.64	96.213	93.342	62.919	203303.506	4180.107	265.627	4440.797	261.373	0.863	0.758	0.575	6.95506845792559E-05	0.674069550684579	0.674	0.744	0.941	0.059	0.984	0.662	2.64E+18	0.177	0	16720.427	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.466	0.682	17763.19	1.484
1507	313	72.855	84.474	56.735	110.864	105.054	52.081	202478.927	4168.796	265.384	4337.553	262.241	0.862	0.657	0.432	-0.000245435680698	0.495754564319303	0.496	0.744	0.961	0.039	0.988	0.663	2.78E+18	0.179	0	16675.185	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.954	0.512	17350.214	2.017
3439	713	72.833	80.485	59.566	96.138	97.503	56.335	202297.467	4166.306	252.85	4339.891	250.056	0.905	0.758	0.574	-0.000222905961868	0.577777094038132	0.578	0.819	0.96	0.04	0.989	0.728	2.64E+18	0.199	0	16665.222	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.614	0.62	17359.566	1.731
5273	1081	72.831	81.155	61.769	97.659	93.044	59.586	202280.954	4166.078	254.956	4304.873	252.945	0.897	0.746	0.556	0.000406689308284	0.640406689308284	0.64	0.805	0.968	0.032	0.992	0.691	2.65E+18	0.164	0	16664.313	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.581	0.632	17219.491	1.562
587	127	72.771	82.512	61.92	98.057	96.999	58.531	201781.068	4159.212	259.22	4448.432	255.248	0.882	0.742	0.551	0.000418591944247	0.603418591944247	0.603	0.778	0.935	0.065	0.985	0.685	2.78E+18	0.121	0	16636.848	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.584	0.631	17793.73	1.657
7218	1451	72.498	80.265	67.813	85.184	82.321	66.541	199514.429	4128.006	252.159	4379.706	245.326	0.903	0.851	0.724	0.000311366479999	0.808311366479999	0.808	0.816	0.943	0.057	0.973	0.715	2.66E+18	0.126	0	16512.023	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.256	0.796	17518.826	1.237
2121	448	72.472	81.877	73.75	87.779	79.057	73.617	199302.349	4125.08	257.223	4343.355	253.783	0.885	0.826	0.682	0.000188889029434	0.931188889029434	0.931	0.783	0.95	0.05	0.987	0.637	2.64E+18	0.205	0	16500.32	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.19	0.84	17373.42	1.074
6001	1223	72.424	93.24	50.059	115.569	112.395	48.73	198907.552	4119.631	292.922	4548.49	277.168	0.777	0.627	0.393	-0.000439788246808	0.433560211753192	0.434	0.603	0.906	0.094	0.946	0.712	2.64E+18	0.232	0	16478.524	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.309	0.433	18193.96	2.306
1146	237	72.326	76.944	72.235	81.122	75.354	73.072	198102.32	4108.505	241.726	4152.823	240.177	0.94	0.892	0.795	-0.000283727472994	0.969716272527006	0.97	0.884	0.989	0.011	0.994	0.701	2.64E+18	0.178	0	16434.019	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.123	0.89	16611.291	1.031
6493	1313	72.324	77.425	60.975	86.447	89.465	59.73	198082.484	4108.231	243.237	4179.174	240.434	0.934	0.837	0.7	-0.000364611859386	0.667635388140614	0.668	0.873	0.983	0.017	0.988	0.779	2.64E+18	0.193	0	16432.922	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.418	0.705	16716.694	1.498
7510	1506	72.231	83.558	66.455	94.97	88.549	63.529	197319.229	4097.671	262.505	4380.884	255.049	0.864	0.761	0.578	0.000444578707834	0.717444578707834	0.717	0.747	0.935	0.065	0.972	0.649	2.67E+18	0.243	0	16390.685	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.429	0.7	17523.536	1.394
7386	1484	72.152	88.964	60.582	108.81	104.602	52.636	196675.198	4088.75	279.488	4684.576	267.015	0.811	0.663	0.44	0.000202615628764	0.503202615628764	0.503	0.658	0.873	0.127	0.955	0.62	2.64E+18	0.267	0	16355	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.796	0.557	18738.305	1.987
7492	1504	72.118	76.121	62.465	87.392	84.902	62.31	196396.953	4084.893	239.142	4186.481	236.502	0.947	0.825	0.681	-9.50272078397152E-05	0.73390497279216	0.734	0.898	0.976	0.024	0.989	0.748	2.64E+18	0.164	0	16339.57	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.399	0.715	16745.925	1.363
3135	650	71.937	86.011	47.624	114.6	112.496	47.215	194916.746	4064.342	270.21	4160.231	268.428	0.836	0.628	0.394	-0.000296188308918	0.419703811691082	0.42	0.7	0.977	0.023	0.993	0.745	2.64E+18	0.215	0	16257.366	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.406	0.416	16640.922	2.383
2428	512	71.814	80.004	67.413	87.782	81.048	68.943	193923.08	4050.517	251.34	4234.539	248.123	0.898	0.818	0.669	-0.000355937222387	0.850644062777613	0.851	0.806	0.957	0.043	0.987	0.684	2.64E+18	0.188	0	16202.07	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.302	0.768	16938.156	1.176
2125	449	71.732	75.157	65.959	82.142	78.046	66.9	193258.22	4041.254	236.113	4110.341	233.47	0.954	0.873	0.763	0.000186787279297	0.857186787279297	0.857	0.911	0.983	0.017	0.989	0.746	3.66E+18	0.196	0	16165.014	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.245	0.803	16441.366	1.167
4196	862	71.716	74.712	61.733	84.986	84.387	61.341	193130.944	4039.479	234.713	4076.564	233	0.96	0.844	0.712	-9.89370400654721E-05	0.726901062959935	0.727	0.921	0.991	0.009	0.993	0.77	2.64E+18	0.167	0	16157.916	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.377	0.726	16306.255	1.376
3663	764	71.689	76.521	60.665	86.962	87.789	59.12	192909.338	4036.389	240.397	4151.693	237.776	0.937	0.824	0.68	0.000432890225427	0.673432890225427	0.673	0.878	0.972	0.028	0.989	0.765	2.64E+18	0.161	0	16145.555	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.433	0.698	16606.772	1.485
7408	1487	71.391	80.385	65.737	92.267	89.603	60.93	190516.612	4002.942	252.538	4266.533	248.557	0.888	0.774	0.599	-4.46413624510811E-07	0.679999553586376	0.68	0.789	0.938	0.062	0.984	0.66	2.78E+18	0.138	0	16011.769	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.404	0.712	17066.13	1.471
901	188	71.207	78.151	61.758	90.015	88.31	59.696	189045.605	3982.311	245.518	4131.203	242.967	0.911	0.791	0.626	-1.76650435965708E-05	0.675982334956404	0.676	0.83	0.964	0.036	0.99	0.716	2.64E+18	0.145	0	15929.244	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.458	0.686	16524.812	1.479
999	207	71.162	80.659	61.91	94.844	88.714	62.102	188689.664	3977.311	253.396	4155.613	251.739	0.882	0.75	0.563	2.47987916224268E-05	0.700024798791622	0.7	0.778	0.957	0.043	0.993	0.677	2.64E+18	0.178	0	15909.243	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.532	0.653	16622.454	1.429
7729	1543	70.956	78.257	66.697	88.778	84.386	63.196	187055.389	3954.312	245.851	4149.144	243.133	0.907	0.799	0.639	-0.000108003697296	0.748891996302704	0.749	0.822	0.953	0.047	0.989	0.668	2.64E+18	0.148	0	15817.249	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.331	0.751	16596.576	1.335
2944	610	70.938	76.314	70.686	83.224	76.401	68.812	186910.061	3952.263	239.748	4131.5	236.24	0.93	0.852	0.727	-0.000331160586903	0.900668839413097	0.901	0.864	0.957	0.043	0.985	0.672	3.79E+18	0.169	0	15809.054	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.177	0.849	16526.001	1.11
6635	1342	70.924	81.304	58.849	100.023	92.499	58.156	186800.188	3950.715	255.424	4127.069	253.483	0.872	0.709	0.503	-0.000279689510157	0.628720310489843	0.629	0.761	0.957	0.043	0.992	0.671	2.78E+18	0.17	0	15802.86	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.7	0.588	16508.276	1.591
80	20	70.84	76.692	65.192	91.374	84.665	61.385	186136.566	3941.352	240.934	4000.894	238.863	0.924	0.775	0.601	3.39573613652444E-05	0.725033957361365	0.725	0.853	0.985	0.015	0.991	0.662	2.78E+18	0.182	0	15765.41	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.402	0.713	16003.575	1.379
1835	388	70.762	82.267	50.915	102.267	102.838	51.461	185520.574	3932.652	258.45	4077.651	254.448	0.86	0.692	0.479	0.00040840934285	0.50040840934285	0.5	0.74	0.964	0.036	0.985	0.755	2.64E+18	0.164	0	15730.608	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.009	0.498	16310.602	1.998
5206	1069	70.712	80.044	57.247	94.33	94.397	55.656	185132.846	3927.171	251.465	4246.862	247.474	0.883	0.75	0.562	-0.000404991684058	0.589595008315942	0.59	0.78	0.925	0.075	0.984	0.727	2.78E+18	0.142	0	15708.683	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.648	0.607	16987.449	1.696
402	93	70.658	88.475	48.221	114.711	118.873	43.94	184708.496	3921.167	277.953	4293.72	271.14	0.799	0.616	0.379	-0.000361814709816	0.369638185290184	0.37	0.638	0.913	0.087	0.975	0.709	2.64E+18	0.233	0	15684.668	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.379	0.42	17174.881	2.705
3560	742	70.506	78.261	61.865	87.315	86.464	60.927	183515.247	3904.261	245.863	4167.551	241.533	0.901	0.807	0.652	-0.000348353071799	0.704651646928201	0.705	0.812	0.937	0.063	0.982	0.723	2.64E+18	0.239	0	15617.045	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.411	0.709	16670.205	1.419
2995	618	70.404	95.052	43.256	127.813	134.634	40.265	182720.696	3892.984	298.615	4458.197	292.936	0.741	0.551	0.303	7.0071452976217E-05	0.299070071452976	0.299	0.549	0.873	0.127	0.981	0.704	2.64E+18	0.17	0	15571.937	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.955	0.338	17832.79	3.344
5969	1216	70.401	75.691	58.957	92.898	89.921	55.775	182696.507	3892.64	237.79	3924.076	236.137	0.93	0.758	0.574	0.000266678528931	0.620266678528931	0.62	0.865	0.992	0.008	0.993	0.711	2.64E+18	0.199	0	15570.561	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.576	0.635	15696.302	1.612
6612	1336	70.077	79.365	62.421	87.922	85.354	60.771	180190.928	3856.968	249.332	4114.595	244.577	0.883	0.797	0.635	-1.22782763549711E-05	0.711987721723645	0.712	0.78	0.937	0.063	0.981	0.703	2.64E+18	0.159	0	15427.873	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.409	0.71	16458.379	1.405
6133	1249	69.973	77.43	50.954	98.834	99.265	49.432	179382.857	3845.429	243.254	3876.889	241.882	0.904	0.708	0.501	-1.98458671233359E-05	0.497980154132877	0.498	0.817	0.992	0.008	0.994	0.764	2.64E+18	0.2	0	15381.716	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.94	0.516	15507.556	2.008
5109	1052	69.872	75.069	57.88	89.837	87.448	56.525	178613.886	3834.431	235.838	3903.917	233.993	0.931	0.778	0.605	0.000384136858476	0.646384136858476	0.646	0.866	0.982	0.018	0.992	0.737	2.64E+18	0.185	0	15337.723	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.552	0.644	15615.666	1.547
2806	584	69.839	77.558	51.04	96.707	95.393	52.2	178356.719	3830.75	243.657	3906.048	241.123	0.9	0.722	0.522	0.000209962995188	0.547209962995188	0.547	0.811	0.981	0.019	0.99	0.776	2.65E+18	0.213	0	15322.999	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.895	0.528	15624.191	1.827
107	25	69.671	74.629	64.453	81.311	79.772	63.137	177076.918	3812.403	234.453	3915.812	231.599	0.934	0.857	0.734	0.000468184325327	0.791468184325327	0.791	0.872	0.974	0.026	0.988	0.727	2.78E+18	0.183	0	15249.611	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.262	0.793	15663.249	1.263
3191	666	69.213	75.913	62.398	79.282	80.745	61.376	173603.499	3762.384	238.488	4014.904	233.24	0.912	0.873	0.762	0.000121369744257	0.760121369744257	0.76	0.831	0.937	0.063	0.978	0.761	2.78E+18	0.16	0	15049.537	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.271	0.787	16059.615	1.316
6582	1330	69.179	92.711	71.18	101.732	96.063	64.706	173352.005	3758.749	291.261	4730.491	270.128	0.746	0.68	0.462	-0.00042120275236	0.67357879724764	0.674	0.557	0.795	0.205	0.927	0.519	2.64E+18	0.151	0	15034.997	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.429	0.7	18921.964	1.485
3822	791	69.002	73.345	59.72	84.93	81.631	59.43	172023.669	3739.524	230.42	3828.52	228.807	0.941	0.812	0.66	3.22426529135722E-05	0.728032242652914	0.728	0.885	0.977	0.023	0.993	0.737	2.64E+18	0.156	0	14958.096	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.422	0.703	15314.08	1.374
5182	1064	68.916	78.225	53.221	91.581	96.207	51.177	171378.2	3730.163	245.752	3950.68	239.767	0.881	0.753	0.566	-5.32601577847291E-05	0.531946739842215	0.532	0.776	0.944	0.056	0.976	0.765	2.64E+18	0.216	0	14920.653	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.721	0.581	15802.721	1.88
5305	1088	68.828	70.909	65.177	77.39	73.924	64.91	170722.538	3720.643	222.766	3745.744	221.462	0.971	0.889	0.791	6.39575780529977E-05	0.878063957578053	0.878	0.942	0.993	0.007	0.994	0.738	2.64E+18	0.18	0	14882.572	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.187	0.842	14982.974	1.139
1265	263	68.771	82.19	61.196	88.599	93.894	56.419	170301.416	3714.523	258.209	4303.391	245.499	0.837	0.776	0.602	-0.000120284576224	0.600879715423776	0.601	0.7	0.863	0.137	0.951	0.685	3.79E+18	0.163	0	14858.09	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.448	0.691	17213.564	1.664
6767	1366	68.516	78.121	56.603	86.336	89.68	54.685	168412.35	3687.003	245.426	3966.003	239.895	0.877	0.794	0.63	-0.000220785013381	0.609779214986619	0.61	0.769	0.93	0.07	0.977	0.754	2.64E+18	0.139	0	14748.011	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.525	0.656	15864.013	1.64
1682	355	68.5	72.809	58.225	85.016	82.409	57.761	168294.915	3685.288	228.736	3732.469	227.574	0.941	0.806	0.649	-9.35456078827723E-05	0.700906454392117	0.701	0.885	0.987	0.013	0.995	0.744	2.64E+18	0.15	0	14741.153	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.46	0.685	14929.876	1.427
5493	1126	68.457	77.783	60.639	98.159	87.747	56.172	167978.308	3680.665	244.364	3857.007	242.717	0.88	0.697	0.486	0.00015863790215	0.64015863790215	0.64	0.775	0.954	0.046	0.993	0.618	2.64E+18	0.115	0	14722.658	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.619	0.618	15428.029	1.562
5163	1061	68.387	70.346	63.278	73.88	73.81	63.652	167462.461	3673.126	220.999	3718.965	218.861	0.972	0.926	0.857	0.000376371765343	0.862376371765343	0.862	0.945	0.988	0.012	0.99	0.786	2.64E+18	0.193	0	14692.503	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.168	0.857	14875.862	1.16
7477	1499	68.387	75.453	61.877	87.181	86.935	56.451	167461.968	3673.118	237.043	3851.902	232.778	0.906	0.784	0.615	0.000347213435325	0.649347213435325	0.649	0.821	0.954	0.046	0.982	0.681	2.64E+18	0.16	0	14692.472	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.409	0.71	15407.61	1.54
2795	582	68.379	72.015	60.4	82.031	79.669	59.331	167405.215	3672.288	226.241	3721.511	223.174	0.95	0.834	0.695	-0.000281226072877	0.744718773927124	0.745	0.902	0.987	0.013	0.986	0.741	2.64E+18	0.214	0	14689.153	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.358	0.736	14886.045	1.343
1974	417	68.347	72.344	56.776	80.943	81.134	58.646	167170.516	3668.855	227.276	3728.86	225.097	0.945	0.844	0.713	-0.000171099662287	0.722828900337713	0.723	0.893	0.984	0.016	0.99	0.798	3.81E+18	0.187	0	14675.42	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.426	0.701	14915.44	1.383
1838	388	68.219	78.411	61.035	91.81	88.466	55.858	166230.153	3655.084	246.337	3970.854	237.961	0.87	0.743	0.552	0.000406416024235	0.631406416024235	0.631	0.757	0.92	0.08	0.966	0.652	2.64E+18	0.176	0	14620.336	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.504	0.665	15883.416	1.584
1628	345	67.997	81.8	58.123	90.409	85.896	57.222	164611.128	3631.312	256.981	4110.889	242.283	0.831	0.752	0.566	0.00017770326907	0.66617770326907	0.666	0.691	0.883	0.117	0.943	0.691	2.65E+18	0.14	0	14525.249	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.555	0.643	16443.556	1.501
6915	1395	67.806	75.171	54.483	95.829	90.478	51.789	163229.56	3610.966	236.158	3699.469	234.773	0.902	0.708	0.501	0.000393288976326	0.572393288976326	0.572	0.814	0.976	0.024	0.994	0.692	2.64E+18	0.196	0	14443.863	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.759	0.569	14797.876	1.747
6162	1255	67.732	79.175	63.803	91.711	79.639	61.055	162700.504	3603.159	248.736	3863.642	240.039	0.855	0.739	0.545	-0.000353005437035	0.766646994562965	0.767	0.732	0.933	0.067	0.965	0.616	3.79E+18	0.237	0	14412.635	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.437	0.696	15454.569	1.304
1911	403	67.729	83.671	60.982	96.931	97.037	54.927	162676.559	3602.805	262.86	4168.603	251.923	0.809	0.699	0.488	4.18190999308399E-05	0.566041819099931	0.566	0.655	0.864	0.136	0.958	0.609	2.78E+18	0.227	0	14411.219	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.59	0.629	16674.412	1.767
1665	352	67.672	70.417	61.484	79.095	76.963	59.89	162262.08	3596.683	221.223	3631.694	218.899	0.961	0.856	0.732	0.000166131777607	0.778166131777607	0.778	0.924	0.99	0.01	0.989	0.74	2.64E+18	0.232	0	14386.733	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.286	0.777	14526.776	1.285
7183	1445	67.646	72.516	56.169	80.13	82.039	57.554	162078.908	3593.976	227.815	3729.687	225.365	0.933	0.844	0.713	-0.000455612574507	0.701544387425493	0.702	0.87	0.964	0.036	0.989	0.799	3.79E+18	0.187	0	14375.903	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.427	0.701	14918.749	1.425
558	124	67.637	84.939	47.006	113.496	107.389	44.725	162016.258	3593.049	266.843	3853.512	261.508	0.796	0.596	0.355	0.000476547877343	0.416476547877343	0.416	0.634	0.932	0.068	0.98	0.673	2.64E+18	0.171	0	14372.198	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.415	0.414	15414.049	2.401
5701	1164	67.359	97.016	42.455	119.621	132.935	38.654	160021.971	3563.504	304.783	4292.375	281.502	0.694	0.563	0.317	-0.000226313611916	0.290773686388084	0.291	0.482	0.83	0.17	0.924	0.702	2.78E+18	0.351	0	14254.016	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.818	0.355	17169.502	3.439
4918	1011	67.325	70.513	58.737	76.19	76.252	60.464	159782.184	3559.943	221.523	3613.474	220.122	0.955	0.884	0.781	-5.03068771966486E-05	0.792949693122803	0.793	0.912	0.985	0.015	0.994	0.795	2.64E+18	0.291	0	14239.771	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.297	0.771	14453.895	1.261
7763	1551	67.047	74.361	57.674	82.031	80.737	58.558	157809.625	3530.583	233.613	3768.556	228.673	0.902	0.817	0.668	0.000293236062772	0.725293236062772	0.725	0.813	0.937	0.063	0.979	0.746	3.79E+18	0.209	0	14122.333	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.422	0.703	15074.222	1.379
744	157	66.943	76.409	64.045	81.298	75.855	64.72	157080.159	3519.695	240.045	3699.307	237.701	0.876	0.823	0.678	0.000206776085953	0.853206776085953	0.853	0.768	0.951	0.049	0.99	0.676	2.64E+18	0.141	0	14078.779	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.269	0.788	14797.228	1.172
1049	217	66.617	94.191	50.613	118.425	116.357	42.563	154794.708	3485.471	295.91	4206.721	274.97	0.707	0.563	0.316	-0.000203356910199	0.365796643089801	0.366	0.5	0.829	0.171	0.929	0.582	3.81E+18	0.18	0	13941.886	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.34	0.427	16826.885	2.734
